,path,emotion
1468,data/test-custom\Marshall_low_emottssad_0230_sad.wav,sad
1469,data/test-custom\Marshall_low_emottssad_0242_sad.wav,sad
1470,data/test-custom\Marshall_low_emottssad_0287_sad.wav,sad
1471,data/test-custom\Marshall_low_emottssad_0318_sad.wav,sad
1472,data/test-custom\Marshall_low_emottssad_0319_sad.wav,sad
1473,data/test-custom\Marshall_low_emottssad_0320_sad.wav,sad
1474,data/test-custom\Marshall_low_emottssad_0333_sad.wav,sad
1475,data/test-custom\Marshall_low_emottssad_0346_sad.wav,sad
1476,data/test-custom\Marshall_low_emottssad_0362_sad.wav,sad
1477,data/test-custom\Marshall_low_emottssad_0422_sad.wav,sad
1478,data/test-custom\Marshall_low_emottssad_0424_sad.wav,sad
1479,data/test-custom\Marshall_low_emottssad_0451_sad.wav,sad
1480,data/test-custom\Marshall_low_emottssad_0454_sad.wav,sad
1481,data/test-custom\Marshall_low_emottssad_0468_sad.wav,sad
1482,data/test-custom\Marshall_low_emottssad_0499_sad.wav,sad
1483,data/test-custom\Marshall_low_emottssad_0512_sad.wav,sad
1484,data/test-custom\Marshall_low_emottssad_0513_sad.wav,sad
1485,data/test-custom\Marshall_low_emottssad_0529_sad.wav,sad
1486,data/test-custom\Marshall_low_emottssad_0542_sad.wav,sad
1487,data/test-custom\Marshall_low_emottssad_0558_sad.wav,sad
1488,data/test-custom\Marshall_low_emottssad_0571_sad.wav,sad
1489,data/test-custom\Marshall_low_emottssad_0575_sad.wav,sad
1490,data/test-custom\Marshall_low_emottssad_0602_sad.wav,sad
1491,data/test-custom\Marshall_low_emottssad_0604_sad.wav,sad
1492,data/test-custom\Marshall_low_emottssad_0605_sad.wav,sad
1493,data/test-custom\Marshall_low_emottssad_0616_sad.wav,sad
1494,data/test-custom\Marshall_low_emottssad_0647_sad.wav,sad
1495,data/test-custom\Marshall_low_emottssad_0661_sad.wav,sad
1496,data/test-custom\Marshall_low_emottssad_0678_sad.wav,sad
1497,data/test-custom\Marshall_low_emottssad_0707_sad.wav,sad
1498,data/test-custom\Marshall_low_emottssad_0725_sad.wav,sad
1499,data/test-custom\Marshall_low_emottssad_0736_sad.wav,sad
1500,data/test-custom\Marshall_low_emottssad_0738_sad.wav,sad
1501,data/test-custom\Marshall_low_emottssad_0739_sad.wav,sad
1502,data/test-custom\Marshall_low_emottssad_0753_sad.wav,sad
1503,data/test-custom\Marshall_low_emottssad_0770_sad.wav,sad
1504,data/test-custom\Marshall_low_emottssad_0784_sad.wav,sad
1505,data/test-custom\Marshall_low_emottssad_0785_sad.wav,sad
1506,data/test-custom\Marshall_low_emottssad_0796_sad.wav,sad
1507,data/test-custom\Marshall_low_emottssad_0798_sad.wav,sad
1508,data/test-custom\Marshall_low_emottssad_0800_sad.wav,sad
1509,data/test-custom\Marshall_low_emottssad_0811_sad.wav,sad
1510,data/test-custom\Marshall_low_emottssad_0814_sad.wav,sad
1511,data/test-custom\Marshall_low_emottssad_0826_sad.wav,sad
1512,data/test-custom\Marshall_low_emottssad_0828_sad.wav,sad
1513,data/test-custom\Marshall_low_emottssad_0841_sad.wav,sad
1514,data/test-custom\Marshall_low_emottssad_0875_sad.wav,sad
1515,data/test-custom\Marshall_low_emottssad_0887_sad.wav,sad
1516,data/test-custom\Marshall_low_emottssad_0901_sad.wav,sad
1517,data/test-custom\Marshall_low_emottssad_0919_sad.wav,sad
1518,data/test-custom\Marshall_low_emottssad_0920_sad.wav,sad
1519,data/test-custom\Marshall_low_emottssad_0931_sad.wav,sad
1520,data/test-custom\Marshall_low_emottssad_0932_sad.wav,sad
1521,data/test-custom\Marshall_low_emottssad_0933_sad.wav,sad
1522,data/test-custom\Marshall_low_emottssad_0934_sad.wav,sad
1523,data/test-custom\Marshall_low_emottssad_0935_sad.wav,sad
1524,data/test-custom\Marshall_low_emottssad_0948_sad.wav,sad
1525,data/test-custom\Marshall_low_emottssad_0965_sad.wav,sad
1526,data/test-custom\Marshall_low_emottssad_0979_sad.wav,sad
1527,data/test-custom\Marshall_low_emottssad_1064_sad.wav,sad
1528,data/test-custom\Marshall_low_emottssad_1073_sad.wav,sad
1529,data/test-custom\Marshall_low_emottssad_1074_sad.wav,sad
1530,data/test-custom\Marshall_low_emottssad_1122_sad.wav,sad
1531,data/test-custom\Marshall_low_emottssad_1133_sad.wav,sad
1532,data/test-custom\Marshall_low_emottssad_1136_sad.wav,sad
1533,data/test-custom\Marshall_low_emottssad_1159_sad.wav,sad
1534,data/test-custom\Marshall_low_emottssad_1171_sad.wav,sad
1535,data/test-custom\Marshall_low_emottssad_1172_sad.wav,sad
1536,data/test-custom\Marshall_low_emottssad_1182_sad.wav,sad
1537,data/test-custom\Marshall_low_emottssad_1183_sad.wav,sad
1538,data/test-custom\Marshall_low_emottssad_1193_sad.wav,sad
1539,data/test-custom\Marshall_low_emottssad_1195_sad.wav,sad
1540,data/test-custom\Marshall_low_emottssad_1231_sad.wav,sad
1541,data/test-custom\Marshall_low_emottssad_1241_sad.wav,sad
1542,data/test-custom\Marshall_low_emottssad_1256_sad.wav,sad
1543,data/test-custom\Marshall_low_emottssad_1313_sad.wav,sad
1544,data/test-custom\Marshall_low_emottssad_1314_sad.wav,sad
1545,data/test-custom\Marshall_low_emottssad_1327_sad.wav,sad
1546,data/test-custom\Marshall_low_emottssad_1337_sad.wav,sad
1547,data/test-custom\Marshall_low_emottssad_1349_sad.wav,sad
1548,data/test-custom\Marshall_low_emottssad_1350_sad.wav,sad
1549,data/test-custom\Marshall_low_emottssad_1351_sad.wav,sad
1550,data/test-custom\Marshall_low_emottssad_1364_sad.wav,sad
1551,data/test-custom\Marshall_low_emottssad_1374_sad.wav,sad
1552,data/test-custom\Marshall_low_emottssad_1376_sad.wav,sad
1553,data/test-custom\Marshall_low_emottssad_1399_sad.wav,sad
1554,data/test-custom\Marshall_low_emottssad_1411_sad.wav,sad
1555,data/test-custom\Marshall_low_emottssad_1423_sad.wav,sad
1556,data/test-custom\Marshall_low_emottssad_1434_sad.wav,sad
1557,data/test-custom\Marshall_low_emottssad_1544_sad.wav,sad
1558,data/test-custom\Marshall_low_emottssad_1566_sad.wav,sad
1559,data/test-custom\Marshall_low_emottssad_1579_sad.wav,sad
1560,data/test-custom\Marshall_low_emottssad_1590_sad.wav,sad
1561,data/test-custom\Marshall_low_emottssad_1591_sad.wav,sad
1562,data/test-custom\Marshall_low_emottssad_1592_sad.wav,sad
1563,data/test-custom\Marshall_low_emottssad_1616_sad.wav,sad
1564,data/test-custom\Marshall_low_emottssad_1651_sad.wav,sad
1565,data/test-custom\Marshall_low_emottssad_1664_sad.wav,sad
1566,data/test-custom\Marshall_low_emottssad_1673_sad.wav,sad
1567,data/test-custom\Marshall_low_emottssad_1674_sad.wav,sad
1568,data/test-custom\Marshall_low_emottssad_1675_sad.wav,sad
1569,data/test-custom\Marshall_low_emottssad_1710_sad.wav,sad
1570,data/test-custom\Marshall_low_emottssad_1748_sad.wav,sad
1571,data/test-custom\Marshall_low_emottssad_1769_sad.wav,sad
1572,data/test-custom\Marshall_low_emottssad_1770_sad.wav,sad
1573,data/test-custom\Marshall_low_emottssad_1807_sad.wav,sad
1574,data/test-custom\Marshall_low_emottssad_1817_sad.wav,sad
1575,data/test-custom\Marshall_low_emottssad_1818_sad.wav,sad
1576,data/test-custom\Marshall_low_emottssad_1842_sad.wav,sad
1577,data/test-custom\Marshall_low_emottssad_1856_sad.wav,sad
1578,data/test-custom\Marshall_low_emottssad_1890_sad.wav,sad
1579,data/test-custom\Marshall_low_emottssad_1892_sad.wav,sad
1580,data/test-custom\Marshall_low_emottssad_1914_sad.wav,sad
1581,data/test-custom\Marshall_low_emottssad_1925_sad.wav,sad
1582,data/test-custom\Marshall_low_emottssad_1940_sad.wav,sad
1583,data/test-custom\Marshall_low_emottssad_1985_sad.wav,sad
1584,data/test-custom\Marshall_low_emottssad_1987_sad.wav,sad
1585,data/test-custom\Marshall_low_emottssad_2012_sad.wav,sad
1586,data/test-custom\Marshall_low_emottssad_2023_sad.wav,sad
1587,data/test-custom\Marshall_low_emottssad_2034_sad.wav,sad
1588,data/test-custom\Marshall_low_emottssad_2047_sad.wav,sad
1589,data/test-custom\Marshall_low_emottssad_2084_sad.wav,sad
1590,data/test-custom\Marshall_low_emottssad_2093_sad.wav,sad
1591,data/test-custom\Marshall_low_emottssad_2105_sad.wav,sad
1592,data/test-custom\Marshall_low_emottssad_2118_sad.wav,sad
1593,data/test-custom\Marshall_low_emottssad_2120_sad.wav,sad
1594,data/test-custom\Marshall_low_emottssad_2153_sad.wav,sad
1595,data/test-custom\Marshall_low_emottssad_2180_sad.wav,sad
1596,data/test-custom\Marshall_low_emottssad_2214_sad.wav,sad
1597,data/test-custom\Marshall_low_emottssad_2227_sad.wav,sad
1598,data/test-custom\Marshall_low_emottssad_2237_sad.wav,sad
1599,data/test-custom\Marshall_low_emottssad_2262_sad.wav,sad
1600,data/test-custom\Marshall_low_emottssad_2285_sad.wav,sad
1601,data/test-custom\Marshall_low_emottssad_2300_sad.wav,sad
1602,data/test-custom\Marshall_low_emottssad_2311_sad.wav,sad
1603,data/test-custom\Marshall_low_emottssad_2334_sad.wav,sad
1604,data/test-custom\Marshall_low_emottssad_2346_sad.wav,sad
1605,data/test-custom\Marshall_low_emottssad_2369_sad.wav,sad
1606,data/test-custom\Marshall_low_emottssad_2370_sad.wav,sad
1607,data/test-custom\Marshall_low_emottssad_2371_sad.wav,sad
1608,data/test-custom\Marshall_low_emottssad_2372_sad.wav,sad
1609,data/test-custom\Marshall_low_emottssad_2382_sad.wav,sad
1610,data/test-custom\Marshall_low_emottssad_2393_sad.wav,sad
1611,data/test-custom\Marshall_low_emottssad_2395_sad.wav,sad
1612,data/test-custom\Marshall_low_emottssad_2406_sad.wav,sad
1613,data/test-custom\Marshall_low_emottssad_2407_sad.wav,sad
1614,data/test-custom\Marshall_low_emottssad_2419_sad.wav,sad
1615,data/test-custom\Marshall_low_emottssad_2429_sad.wav,sad
1616,data/test-custom\Marshall_low_emottssad_2432_sad.wav,sad
1617,data/test-custom\Marshall_low_emottssad_2441_sad.wav,sad
1618,data/test-custom\Marshall_low_emottssad_2489_sad.wav,sad
1619,data/test-custom\Marshall_low_emottssad_2502_sad.wav,sad
1620,data/test-custom\Marshall_low_emottssad_2528_sad.wav,sad
1621,data/test-custom\Marshall_low_emottssad_2537_sad.wav,sad
1622,data/test-custom\Marshall_low_emottssad_2550_sad.wav,sad
1623,data/test-custom\Marshall_low_emottssad_2561_sad.wav,sad
1624,data/test-custom\Marshall_low_emottssad_2587_sad.wav,sad
1625,data/test-custom\Marshall_low_emottssad_2598_sad.wav,sad
1626,data/test-custom\Marshall_low_emottssad_2621_sad.wav,sad
1627,data/test-custom\Marshall_low_emottssad_2634_sad.wav,sad
1628,data/test-custom\Marshall_low_emottssad_2719_sad.wav,sad
1629,data/test-custom\Marshall_low_emottssad_2729_sad.wav,sad
1630,data/test-custom\Marshall_low_emottssad_2731_sad.wav,sad
1631,data/test-custom\Marshall_low_emottssad_2753_sad.wav,sad
1632,data/test-custom\Marshall_low_emottssad_2755_sad.wav,sad
1633,data/test-custom\Marshall_low_emottssad_2765_sad.wav,sad
1634,data/test-custom\Marshall_low_emottssad_2791_sad.wav,sad
1635,data/test-custom\Marshall_low_emottssad_2802_sad.wav,sad
1636,data/test-custom\Marshall_low_emottssad_2815_sad.wav,sad
1637,data/test-custom\Marshall_low_emottssad_2840_sad.wav,sad
1638,data/test-custom\Marshall_low_emottssad_2861_sad.wav,sad
1639,data/test-custom\Marshall_low_emottssad_2862_sad.wav,sad
1640,data/test-custom\Marshall_low_emottssad_2874_sad.wav,sad
1641,data/test-custom\Marshall_low_emottssad_2888_sad.wav,sad
1642,data/test-custom\Marshall_low_emottssad_2897_sad.wav,sad
1643,data/test-custom\Marshall_low_emottssad_2911_sad.wav,sad
1644,data/test-custom\Marshall_low_emottssad_2946_sad.wav,sad
1645,data/test-custom\Marshall_low_emottssad_2959_sad.wav,sad
1646,data/test-custom\Marshall_low_emottssad_2969_sad.wav,sad
1647,data/test-custom\Marshall_low_emottssad_2981_sad.wav,sad
1648,data/test-custom\Marshall_low_emottssad_3008_sad.wav,sad
1649,data/test-custom\Marshall_low_emottssad_3042_sad.wav,sad
1650,data/test-custom\Marshall_low_emottssad_3053_sad.wav,sad
1651,data/test-custom\Marshall_low_emottssad_3066_sad.wav,sad
1652,data/test-custom\Marshall_low_emottssad_3067_sad.wav,sad
1653,data/test-custom\Marshall_low_emottssad_3092_sad.wav,sad
1654,data/test-custom\Marshall_low_emottssad_3114_sad.wav,sad
1655,data/test-custom\Marshall_low_emottssad_3125_sad.wav,sad
1656,data/test-custom\Marshall_low_emottssad_3139_sad.wav,sad
1657,data/test-custom\Marshall_low_emottssad_3161_sad.wav,sad
1658,data/test-custom\Marshall_low_emottssad_3185_sad.wav,sad
1659,data/test-custom\Marshall_low_emottssad_3197_sad.wav,sad
1660,data/test-custom\Marshall_low_emottssad_3200_sad.wav,sad
1661,data/test-custom\Marshall_low_emottssad_3210_sad.wav,sad
1662,data/test-custom\Marshall_low_emottssad_3223_sad.wav,sad
1663,data/test-custom\Marshall_low_emottssad_3236_sad.wav,sad
1664,data/test-custom\Marshall_low_emottssad_3260_sad.wav,sad
1665,data/test-custom\Marshall_low_emottssad_3307_sad.wav,sad
1666,data/test-custom\Marshall_low_emottssad_3344_sad.wav,sad
1667,data/test-custom\Marshall_low_emottssad_3356_sad.wav,sad
1668,data/test-custom\Marshall_low_emottssad_3365_sad.wav,sad
1669,data/test-custom\Marshall_low_emottssad_3377_sad.wav,sad
1670,data/test-custom\Marshall_low_emottssad_3378_sad.wav,sad
1671,data/test-custom\Marshall_low_emottssad_3380_sad.wav,sad
1672,data/test-custom\Marshall_low_emottssad_3390_sad.wav,sad
1673,data/test-custom\Marshall_low_emottssad_3438_sad.wav,sad
1674,data/test-custom\Marshall_low_emottssad_3439_sad.wav,sad
1675,data/test-custom\Marshall_low_emottssad_3440_sad.wav,sad
1676,data/test-custom\Marshall_low_emottssad_3449_sad.wav,sad
1677,data/test-custom\Marshall_low_emottssad_3462_sad.wav,sad
1678,data/test-custom\Marshall_low_emottssad_3463_sad.wav,sad
1679,data/test-custom\Marshall_low_emottssad_3485_sad.wav,sad
1680,data/test-custom\Marshall_low_emottssad_3486_sad.wav,sad
1681,data/test-custom\Marshall_low_emottssad_3487_sad.wav,sad
1682,data/test-custom\Marshall_low_emottssad_3500_sad.wav,sad
1683,data/test-custom\Marshall_low_emottssad_3521_sad.wav,sad
1684,data/test-custom\Marshall_low_emottssad_3534_sad.wav,sad
1685,data/test-custom\Marshall_low_emottssad_3545_sad.wav,sad
1686,data/test-custom\Marshall_low_emottssad_3559_sad.wav,sad
1687,data/test-custom\Marshall_low_emottssad_3606_sad.wav,sad
1688,data/test-custom\Marshall_low_emottssad_3631_sad.wav,sad
1689,data/test-custom\Marshall_low_emottssad_3641_sad.wav,sad
1690,data/test-custom\Marshall_low_emottssad_3678_sad.wav,sad
1691,data/test-custom\Marshall_low_emottssad_3679_sad.wav,sad
1692,data/test-custom\Marshall_low_emottssad_3680_sad.wav,sad
1693,data/test-custom\Marshall_low_emottssad_3727_sad.wav,sad
1694,data/test-custom\Marshall_low_emottssad_3738_sad.wav,sad
1695,data/test-custom\Marshall_low_emottssad_3739_sad.wav,sad
1696,data/test-custom\Marshall_low_emottssad_3774_sad.wav,sad
1697,data/test-custom\Marshall_low_emottssad_3776_sad.wav,sad
1698,data/test-custom\Marshall_low_emottssad_3786_sad.wav,sad
1699,data/test-custom\Marshall_low_emottssad_3787_sad.wav,sad
1700,data/test-custom\Marshall_low_emottssad_3799_sad.wav,sad
1701,data/test-custom\Marshall_low_emottssad_3810_sad.wav,sad
1702,data/test-custom\Marshall_low_emottssad_3822_sad.wav,sad
1703,data/test-custom\Marshall_low_emottssad_3823_sad.wav,sad
1704,data/test-custom\Marshall_low_emottssad_3871_sad.wav,sad
1705,data/test-custom\Marshall_low_emottssad_3917_sad.wav,sad
1706,data/test-custom\Marshall_low_emottssad_3931_sad.wav,sad
1707,data/test-custom\Marshall_low_emottssad_3953_sad.wav,sad
1708,data/test-custom\Marshall_low_emottssad_3967_sad.wav,sad
1709,data/test-custom\Marshall_low_emottssad_3977_sad.wav,sad
1710,data/test-custom\Marshall_low_emottssad_3978_sad.wav,sad
1711,data/test-custom\Marshall_low_emottssad_3990_sad.wav,sad
1712,data/test-custom\Marshall_med_emottssad_0009_sad.wav,sad
1713,data/test-custom\Marshall_med_emottssad_0010_sad.wav,sad
1714,data/test-custom\Marshall_med_emottssad_0036_sad.wav,sad
1715,data/test-custom\Marshall_med_emottssad_0051_sad.wav,sad
1716,data/test-custom\Marshall_med_emottssad_0053_sad.wav,sad
1717,data/test-custom\Marshall_med_emottssad_0070_sad.wav,sad
1718,data/test-custom\Marshall_med_emottssad_0082_sad.wav,sad
1719,data/test-custom\Marshall_med_emottssad_0083_sad.wav,sad
1720,data/test-custom\Marshall_med_emottssad_0085_sad.wav,sad
1721,data/test-custom\Marshall_med_emottssad_0115_sad.wav,sad
1722,data/test-custom\Marshall_med_emottssad_0144_sad.wav,sad
1723,data/test-custom\Marshall_med_emottssad_0175_sad.wav,sad
1724,data/test-custom\Marshall_med_emottssad_0217_sad.wav,sad
1725,data/test-custom\Marshall_med_emottssad_0231_sad.wav,sad
1726,data/test-custom\Marshall_med_emottssad_0232_sad.wav,sad
1727,data/test-custom\Marshall_med_emottssad_0235_sad.wav,sad
1728,data/test-custom\Marshall_med_emottssad_0247_sad.wav,sad
1729,data/test-custom\Marshall_med_emottssad_0249_sad.wav,sad
1730,data/test-custom\Marshall_med_emottssad_0250_sad.wav,sad
1731,data/test-custom\Marshall_med_emottssad_0265_sad.wav,sad
1732,data/test-custom\Marshall_med_emottssad_0280_sad.wav,sad
1733,data/test-custom\Marshall_med_emottssad_0294_sad.wav,sad
1734,data/test-custom\Marshall_med_emottssad_0322_sad.wav,sad
1735,data/test-custom\Marshall_med_emottssad_0324_sad.wav,sad
1736,data/test-custom\Marshall_med_emottssad_0336_sad.wav,sad
1737,data/test-custom\Marshall_med_emottssad_0337_sad.wav,sad
1738,data/test-custom\Marshall_med_emottssad_0339_sad.wav,sad
1739,data/test-custom\Marshall_med_emottssad_0351_sad.wav,sad
1740,data/test-custom\Marshall_med_emottssad_0367_sad.wav,sad
1741,data/test-custom\Marshall_med_emottssad_0381_sad.wav,sad
1742,data/test-custom\Marshall_med_emottssad_0396_sad.wav,sad
1743,data/test-custom\Marshall_med_emottssad_0430_sad.wav,sad
1744,data/test-custom\Marshall_med_emottssad_0472_sad.wav,sad
1745,data/test-custom\Marshall_med_emottssad_0489_sad.wav,sad
1746,data/test-custom\Marshall_med_emottssad_0503_sad.wav,sad
1747,data/test-custom\Marshall_med_emottssad_0516_sad.wav,sad
1748,data/test-custom\Marshall_med_emottssad_0531_sad.wav,sad
1749,data/test-custom\Marshall_med_emottssad_0565_sad.wav,sad
1750,data/test-custom\Marshall_med_emottssad_0576_sad.wav,sad
1751,data/test-custom\Marshall_med_emottssad_0579_sad.wav,sad
1752,data/test-custom\Marshall_med_emottssad_0591_sad.wav,sad
1753,data/test-custom\Marshall_med_emottssad_0608_sad.wav,sad
1754,data/test-custom\Marshall_med_emottssad_0637_sad.wav,sad
1755,data/test-custom\Marshall_med_emottssad_0684_sad.wav,sad
1756,data/test-custom\Marshall_med_emottssad_0713_sad.wav,sad
1757,data/test-custom\Marshall_med_emottssad_0728_sad.wav,sad
1758,data/test-custom\Marshall_med_emottssad_0730_sad.wav,sad
1759,data/test-custom\Marshall_med_emottssad_0758_sad.wav,sad
1760,data/test-custom\Marshall_med_emottssad_0759_sad.wav,sad
1761,data/test-custom\Marshall_med_emottssad_0803_sad.wav,sad
1762,data/test-custom\Marshall_med_emottssad_0817_sad.wav,sad
1763,data/test-custom\Marshall_med_emottssad_0835_sad.wav,sad
1764,data/test-custom\Marshall_med_emottssad_0847_sad.wav,sad
1765,data/test-custom\Marshall_med_emottssad_0849_sad.wav,sad
1766,data/test-custom\Marshall_med_emottssad_0909_sad.wav,sad
1767,data/test-custom\Marshall_med_emottssad_0937_sad.wav,sad
1768,data/test-custom\Marshall_med_emottssad_0954_sad.wav,sad
1769,data/test-custom\Marshall_med_emottssad_0968_sad.wav,sad
1770,data/test-custom\Marshall_med_emottssad_0981_sad.wav,sad
1771,data/test-custom\Marshall_med_emottssad_0996_sad.wav,sad
1772,data/test-custom\Marshall_med_emottssad_0998_sad.wav,sad
1773,data/test-custom\Marshall_med_emottssad_0999_sad.wav,sad
1774,data/test-custom\Marshall_med_emottssad_1007_sad.wav,sad
1775,data/test-custom\Marshall_med_emottssad_1017_sad.wav,sad
1776,data/test-custom\Marshall_med_emottssad_1029_sad.wav,sad
1777,data/test-custom\Marshall_med_emottssad_1068_sad.wav,sad
1778,data/test-custom\Marshall_med_emottssad_1103_sad.wav,sad
1779,data/test-custom\Marshall_med_emottssad_1104_sad.wav,sad
